Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
0,-t -p -o -c ,10lines,432,1040,1055,1057
1,-t -p -o -c ,10lines,3,90,92,92
2,-t -p -o -c ,10lines,7,70,72,72
3,-t -p -o -c ,10lines,6,63,64,64
4,-t -p -o -c ,10lines,6,73,75,74
5,-t -p -o -c ,10lines,2,37,38,38
6,-t -p -o -c ,10lines,5,59,61,60
7,-t -p -o -c ,10lines,2,66,67,67
8,-t -p -o -c ,10lines,2,36,38,38
9,-t -p -o -c ,10lines,2,39,40,40
10,-t -p -o -c ,10lines,2,42,43,43
11,-t -p -o -c ,10lines,4,61,63,62
12,-t -p -o -c ,10lines,3,61,62,62
13,-t -p -o -c ,10lines,3,42,44,44
14,-t -p -o -c ,10lines,4,62,63,63
15,-t -p -o -c ,10lines,2,38,39,39
16,-t -p -o -c ,10lines,4,40,41,41
17,-t -p -o -c ,10lines,2,39,40,40
18,-t -p -o -c ,10lines,2,38,39,39
19,-t -p -o -c ,10lines,2,40,41,41
20,-t -p -o -c ,10lines,3,60,61,61
21,-t -p -o -c ,10lines,5,64,65,65
22,-t -p -o -c ,10lines,2,39,40,40
23,-t -p -o -c ,10lines,2,38,39,39
24,-t -p -o -c ,10lines,3,59,60,60
25,-t -p -o -c ,10lines,3,48,49,49
26,-t -p -o -c ,10lines,4,68,70,69
27,-t -p -o -c ,10lines,4,42,43,43
28,-t -p -o -c ,10lines,2,44,44,44
29,-t -p -o -c ,10lines,2,34,36,36
30,-t -p -o -c ,10lines,2,34,36,36
31,-t -p -o -c ,10lines,4,84,87,86
32,-t -p -o -c ,10lines,2,37,38,38
33,-t -p -o -c ,10lines,6,87,89,89
34,-t -p -o -c ,10lines,2,40,41,41
35,-t -p -o -c ,10lines,4,45,46,45
36,-t -p -o -c ,10lines,2,37,38,38
37,-t -p -o -c ,10lines,2,37,38,38
38,-t -p -o -c ,10lines,1,38,39,39
39,-t -p -o -c ,10lines,3,41,43,43
40,-t -p -o -c ,10lines,2,38,39,39
41,-t -p -o -c ,10lines,1,42,43,43
42,-t -p -o -c ,10lines,3,43,44,44
43,-t -p -o -c ,10lines,1,34,35,35
44,-t -p -o -c ,10lines,3,42,43,43
45,-t -p -o -c ,10lines,2,40,41,41
46,-t -p -o -c ,10lines,2,40,41,40
47,-t -p -o -c ,10lines,2,37,38,38
48,-t -p -o -c ,10lines,2,39,40,40
49,-t -p -o -c ,10lines,5,90,91,91
50,-t -p -o -c ,10lines,1,35,36,36
51,-t -p -o -c ,10lines,5,80,81,81
52,-t -p -o -c ,10lines,2,34,36,36
53,-t -p -o -c ,10lines,3,41,42,42
54,-t -p -o -c ,10lines,2,36,37,37
55,-t -p -o -c ,10lines,2,39,40,40
56,-t -p -o -c ,10lines,4,71,72,72
57,-t -p -o -c ,10lines,2,35,36,36
58,-t -p -o -c ,10lines,2,35,36,36
59,-t -p -o -c ,10lines,3,41,42,42
60,-t -p -o -c ,10lines,2,34,35,35
61,-t -p -o -c ,10lines,4,61,62,62
62,-t -p -o -c ,10lines,4,58,59,59
63,-t -p -o -c ,10lines,1,34,35,35
64,-t -p -o -c ,10lines,2,36,37,37
65,-t -p -o -c ,10lines,2,34,35,35
66,-t -p -o -c ,10lines,3,51,52,52
67,-t -p -o -c ,10lines,2,37,38,38
68,-t -p -o -c ,10lines,2,42,43,43
69,-t -p -o -c ,10lines,2,36,37,37
70,-t -p -o -c ,10lines,2,38,39,39
71,-t -p -o -c ,10lines,5,83,84,84
72,-t -p -o -c ,10lines,4,76,77,77
73,-t -p -o -c ,10lines,4,82,83,83
74,-t -p -o -c ,10lines,1,37,37,37
75,-t -p -o -c ,10lines,1,35,36,36
76,-t -p -o -c ,10lines,2,34,35,35
77,-t -p -o -c ,10lines,1,37,38,38
78,-t -p -o -c ,10lines,3,47,48,48
79,-t -p -o -c ,10lines,2,40,41,41
80,-t -p -o -c ,10lines,2,49,49,49
81,-t -p -o -c ,10lines,1,34,36,36
82,-t -p -o -c ,10lines,2,36,37,37
83,-t -p -o -c ,10lines,2,42,43,43
84,-t -p -o -c ,10lines,2,34,35,35
85,-t -p -o -c ,10lines,2,35,36,36
86,-t -p -o -c ,10lines,2,37,37,37
87,-t -p -o -c ,10lines,1,36,37,37
88,-t -p -o -c ,10lines,2,48,49,49
