Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
0,-t -p -o -c ,10lines,78,118,143,363
1,-t -p -o -c ,10lines,18,20,22,22
2,-t -p -o -c ,10lines,35,34,36,37
3,-t -p -o -c ,10lines,10,9,13,13
4,-t -p -o -c ,10lines,6,8,11,10
5,-t -p -o -c ,10lines,6,7,8,8
6,-t -p -o -c ,10lines,5,6,7,8
7,-t -p -o -c ,10lines,5,6,7,7
8,-t -p -o -c ,10lines,6,6,8,8
9,-t -p -o -c ,10lines,4,5,7,6
10,-t -p -o -c ,10lines,10,10,10,10
11,-t -p -o -c ,10lines,11,11,13,13
12,-t -p -o -c ,10lines,8,8,11,10
13,-t -p -o -c ,10lines,6,7,8,8
14,-t -p -o -c ,10lines,5,5,6,6
15,-t -p -o -c ,10lines,15,15,19,19
16,-t -p -o -c ,10lines,15,16,20,19
17,-t -p -o -c ,10lines,4,4,5,5
18,-t -p -o -c ,10lines,7,8,9,9
19,-t -p -o -c ,10lines,5,6,6,6
20,-t -p -o -c ,10lines,7,7,8,8
21,-t -p -o -c ,10lines,5,5,6,6
22,-t -p -o -c ,10lines,5,5,6,6
23,-t -p -o -c ,10lines,6,6,8,8
24,-t -p -o -c ,10lines,10,13,17,17
25,-t -p -o -c ,10lines,5,6,10,10
26,-t -p -o -c ,10lines,6,7,9,9
27,-t -p -o -c ,10lines,4,4,5,5
28,-t -p -o -c ,10lines,15,18,20,20
29,-t -p -o -c ,10lines,12,13,15,15
30,-t -p -o -c ,10lines,4,5,6,6
31,-t -p -o -c ,10lines,10,10,13,12
32,-t -p -o -c ,10lines,4,4,6,6
33,-t -p -o -c ,10lines,4,4,5,5
34,-t -p -o -c ,10lines,4,5,6,6
35,-t -p -o -c ,10lines,5,6,7,7
36,-t -p -o -c ,10lines,5,5,6,6
37,-t -p -o -c ,10lines,5,5,6,6
38,-t -p -o -c ,10lines,23,24,27,26
39,-t -p -o -c ,10lines,4,4,5,5
40,-t -p -o -c ,10lines,5,5,6,6
41,-t -p -o -c ,10lines,11,12,14,14
42,-t -p -o -c ,10lines,5,5,6,6
43,-t -p -o -c ,10lines,4,5,6,5
44,-t -p -o -c ,10lines,9,9,11,12
45,-t -p -o -c ,10lines,14,15,17,17
46,-t -p -o -c ,10lines,4,5,6,6
47,-t -p -o -c ,10lines,9,11,14,13
48,-t -p -o -c ,10lines,6,7,8,8
49,-t -p -o -c ,10lines,11,11,14,13
50,-t -p -o -c ,10lines,7,7,7,7
51,-t -p -o -c ,10lines,4,4,5,5
52,-t -p -o -c ,10lines,10,11,13,13
53,-t -p -o -c ,10lines,5,5,6,6
54,-t -p -o -c ,10lines,4,5,6,5
55,-t -p -o -c ,10lines,5,4,5,5
56,-t -p -o -c ,10lines,8,8,9,9
57,-t -p -o -c ,10lines,5,5,6,6
58,-t -p -o -c ,10lines,11,12,15,14
59,-t -p -o -c ,10lines,4,5,5,5
60,-t -p -o -c ,10lines,14,15,18,17
61,-t -p -o -c ,10lines,4,4,5,5
62,-t -p -o -c ,10lines,5,5,6,5
63,-t -p -o -c ,10lines,10,9,11,11
64,-t -p -o -c ,10lines,4,4,7,5
65,-t -p -o -c ,10lines,7,7,8,8
66,-t -p -o -c ,10lines,5,5,6,6
