Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
0,-t -p -o -c ,10lines,140,222,257,259
1,-t -p -o -c ,10lines,16,19,21,21
2,-t -p -o -c ,10lines,10,18,22,21
3,-t -p -o -c ,10lines,8,23,24,24
4,-t -p -o -c ,10lines,6,8,10,10
5,-t -p -o -c ,10lines,6,8,12,11
6,-t -p -o -c ,10lines,5,7,10,10
7,-t -p -o -c ,10lines,4,6,8,8
8,-t -p -o -c ,10lines,5,8,11,10
9,-t -p -o -c ,10lines,4,7,8,8
10,-t -p -o -c ,10lines,4,8,9,10
11,-t -p -o -c ,10lines,9,19,20,20
12,-t -p -o -c ,10lines,6,10,12,13
13,-t -p -o -c ,10lines,3,5,7,7
14,-t -p -o -c ,10lines,3,5,6,7
15,-t -p -o -c ,10lines,7,10,12,12
16,-t -p -o -c ,10lines,6,9,11,11
17,-t -p -o -c ,10lines,5,7,8,8
18,-t -p -o -c ,10lines,3,6,7,7
19,-t -p -o -c ,10lines,3,5,6,6
20,-t -p -o -c ,10lines,9,14,18,18
21,-t -p -o -c ,10lines,3,5,6,6
22,-t -p -o -c ,10lines,4,5,6,6
23,-t -p -o -c ,10lines,3,4,6,6
24,-t -p -o -c ,10lines,6,8,9,9
25,-t -p -o -c ,10lines,10,14,17,17
26,-t -p -o -c ,10lines,3,5,6,6
27,-t -p -o -c ,10lines,9,15,18,18
28,-t -p -o -c ,10lines,4,6,10,10
29,-t -p -o -c ,10lines,4,5,7,7
30,-t -p -o -c ,10lines,3,5,6,6
31,-t -p -o -c ,10lines,7,12,14,14
32,-t -p -o -c ,10lines,4,5,6,6
33,-t -p -o -c ,10lines,4,5,6,6
34,-t -p -o -c ,10lines,6,10,12,12
35,-t -p -o -c ,10lines,14,18,21,20
36,-t -p -o -c ,10lines,3,5,6,6
37,-t -p -o -c ,10lines,3,4,6,6
38,-t -p -o -c ,10lines,3,6,7,7
39,-t -p -o -c ,10lines,2,5,6,6
40,-t -p -o -c ,10lines,3,5,6,6
41,-t -p -o -c ,10lines,4,5,6,6
42,-t -p -o -c ,10lines,5,10,13,13
43,-t -p -o -c ,10lines,3,4,5,5
44,-t -p -o -c ,10lines,3,4,5,5
45,-t -p -o -c ,10lines,3,4,5,5
46,-t -p -o -c ,10lines,11,16,17,17
47,-t -p -o -c ,10lines,8,13,16,16
48,-t -p -o -c ,10lines,3,4,5,5
49,-t -p -o -c ,10lines,3,4,6,6
50,-t -p -o -c ,10lines,6,8,10,10
51,-t -p -o -c ,10lines,6,12,15,15
52,-t -p -o -c ,10lines,6,9,11,11
53,-t -p -o -c ,10lines,3,4,6,6
54,-t -p -o -c ,10lines,4,7,8,8
55,-t -p -o -c ,10lines,5,6,8,8
56,-t -p -o -c ,10lines,3,5,6,6
57,-t -p -o -c ,10lines,4,7,9,9
58,-t -p -o -c ,10lines,3,6,7,7
59,-t -p -o -c ,10lines,4,4,5,5
60,-t -p -o -c ,10lines,3,5,6,6
61,-t -p -o -c ,10lines,4,6,7,7
62,-t -p -o -c ,10lines,8,11,13,14
63,-t -p -o -c ,10lines,3,5,6,6
64,-t -p -o -c ,10lines,4,5,6,6
65,-t -p -o -c ,10lines,3,4,5,5
66,-t -p -o -c ,10lines,7,11,14,14
67,-t -p -o -c ,10lines,7,8,9,9
68,-t -p -o -c ,10lines,3,5,6,6
69,-t -p -o -c ,10lines,3,4,5,5
70,-t -p -o -c ,10lines,3,5,6,5
71,-t -p -o -c ,10lines,2,4,5,4
72,-t -p -o -c ,10lines,3,4,5,5
73,-t -p -o -c ,10lines,6,9,12,12
74,-t -p -o -c ,10lines,3,4,5,5
75,-t -p -o -c ,10lines,2,4,5,5
76,-t -p -o -c ,10lines,9,13,17,17
77,-t -p -o -c ,10lines,3,5,8,8
78,-t -p -o -c ,10lines,3,4,6,5
79,-t -p -o -c ,10lines,3,5,6,6
80,-t -p -o -c ,10lines,3,5,6,6
81,-t -p -o -c ,10lines,2,4,5,5
82,-t -p -o -c ,10lines,3,4,5,5
83,-t -p -o -c ,10lines,3,5,6,6
84,-t -p -o -c ,10lines,3,4,5,5
85,-t -p -o -c ,10lines,7,11,14,14
86,-t -p -o -c ,10lines,8,11,13,13
87,-t -p -o -c ,10lines,4,5,8,7
88,-t -p -o -c ,10lines,4,6,9,9
89,-t -p -o -c ,10lines,5,7,10,10
90,-t -p -o -c ,10lines,7,10,12,12
91,-t -p -o -c ,10lines,4,4,5,5
92,-t -p -o -c ,10lines,5,6,7,7
93,-t -p -o -c ,10lines,4,7,10,9
94,-t -p -o -c ,10lines,3,4,6,6
95,-t -p -o -c ,10lines,4,7,9,8
96,-t -p -o -c ,10lines,8,12,15,15
97,-t -p -o -c ,10lines,10,11,17,17
98,-t -p -o -c ,10lines,3,4,5,5
99,-t -p -o -c ,10lines,6,10,12,12
100,-t -p -o -c ,100lines,61,92,100,125
101,-t -p -o -c ,100lines,41,54,60,58
102,-t -p -o -c ,100lines,26,39,44,42
